ALPHA          00001   10100001001010010001
ALPHA          00002   00000000011100010101
ALPHA          00003   10000000000100000001
ALPHA          00004   10100000001100010101
ALPHA          00005   10000000000000001101
BETA           00006   01001001101010101010
BETA           00007   10001011110000101010
BETA           00008   10001110101000101000
BETA           00009   10001111100100111000
BETA           00010   10111011100000101000
BETA           00011   10001011100010101010
GAMMA          00012   00000010010001101100
GAMMA          00013   10000010010000101100
GAMMA          00014   00001100110001001100
GAMMA          00015   01000010010001101100
GAMMA          00016   00000110010011101100
GAMMA          00017   01000010010011101100
GAMMA          00018   00100010010001101110
DELTA          00019   11101001101000011010
DELTA          00020   11100001101000011010
DELTA          00021   11101001101000011010
DELTA          00022   11101001101000001010
DELTA          00023   11101101101001011110
DELTA          00024   11101101001000010010
DELTA          00025   11101001101011011010
DELTA          00026   11101001100000011010
EPSILON        00027   11111011011001101001
EPSILON        00028   10101111001000100001
EPSILON        00029   11111011000000101101
EPSILON        00030   11111001000010101101
EPSILON        00031   11110011001000101111
EPSILON        00032   11111011001100101111
EPSILON        00033   11111011001000110101
EPSILON        00034   11110011010100111101
EPSILON        00035   11111010001100101101
EPSILON        00036   11001111001100100100
ZETA           00037   11110001101100111111
ZETA           00038   01011101101101100011
ZETA           00039   11111101100101000011
ZETA           00040   11001101111101100010
ZETA           00041   11011100001101101011
ZETA           00042   11111000100101100001
ZETA           00043   11011101111100100001
ZETA           00044   11001101101100100011
ZETA           00045   11001101101101100011
ZETA           00046   11011101101101100011
ZETA           00047   11010001101101110011
ZETA           00048   01111000101101000010
OMEGA          00049   11011010100000100011
OMEGA          00050   10111010110010000010
OMEGA          00051   10111001011000100011
OMEGA          00052   01011010111010000011
OMEGA          00053   11101110100000101011
OMEGA          00054   10110001100000101101
OMEGA          00055   11111010110001000011
OMEGA          00056   11111110110000100011
OMEGA          00057   11110010110001100011
OMEGA          00058   11111010111001010011
OMEGA          00059   01111010010010100010
OMEGA          00060   11011010111101100010
OMEGA          00061   11111010111000110111
OMEGA          00062   11111010101000100010
SIGMA          00063   01111000111000000010
SIGMA          00064   00011001011100010010
SIGMA          00065   01101001011100010010
SIGMA          00066   01111001001100000010
SIGMA          00067   01111001111100010011
SIGMA          00068   01111011010001011110
SIGMA          00069   11011001011110011010
SIGMA          00070   01111000011100110000
SIGMA          00071   00111001011100010010
SIGMA          00072   01110001111110010110
SIGMA          00073   01110001011100011100
SIGMA          00074   11111001111110111010
SIGMA          00075   01111101111000010010
SIGMA          00076   00111001111100011010
SIGMA          00077   01111011010001110110
SIGMA          00078   11111101011100010010
KAPPA          00079   00100100111111111110
KAPPA          00080   01100100011111001010
KAPPA          00081   10000000011100011010
KAPPA          00082   10000100001100011000
KAPPA          00083   01000110001100011110
KAPPA          00084   00000000011001011010
KAPPA          00085   00100100011101011010
KAPPA          00086   00000100011001110011
KAPPA          00087   01000110111101010010
LAMBDA         00088   01010011101010011001
LAMBDA         00089   01010111101010101011
LAMBDA         00090   01010101101010101001
LAMBDA         00091   01110011101010101001
LAMBDA         00092   11010011100010101101
LAMBDA         00093   01000011100010101011
LAMBDA         00094   01010010101010101011
LAMBDA         00095   01110001101010111001
LAMBDA         00096   01010011101010111001
LAMBDA         00097   11011010101000111000
LAMBDA         00098   11010010100010001001
LAMBDA         00099   00010011101010101000
LAMBDA         00100   01010011101011001001
